2.748533407474933483e+02,2.902975008909493226e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.031367500424912578e+02,2.898600408131399604e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.719917688352252299e+03,2.893929641208332555e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.652302681284283608e+03,2.891146309067325433e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.852787057013070807e+03,2.896800406683731239e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.660622773647267422e+03,2.916337048639846898e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.256213599751717993e+03,2.943798540117933840e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.240173490938163013e+03,2.970037379725684445e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.359492436432516115e+03,2.985219726066473527e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.609449093396415265e+01,4.840452565939000124e+03,2.987204113823609646e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.628164915679917613e+01,5.410541246900611441e+03,2.979308369929954665e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,5.560128685393422529e+03,2.961924369311358873e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.649116409659636702e+03,2.955734838233487949e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.787666524350242980e+01,2.884867681566166993e+03,2.942863762130976397e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,2.584918657893350428e+03,2.914081595164964824e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.358258159897104633e+01,2.049717698760973690e+03,2.886723728582440458e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.107982759838852871e+03,2.874842493574832929e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,6.694353062349982793e+02,2.864143759911287930e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,4.006792978595876775e+02,2.854111134984687510e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.275552836786919215e+02,2.856743804847131969e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,1.524445745570068311e+03,2.867921668446262515e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,2.325144924096412069e+03,2.902498346492171208e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.454396534198622248e+01,3.306568183772622433e+03,2.941694925751710912e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.883094348997294219e+03,2.961007670737307080e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.736549172358301803e+03,2.814689999999999941e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.708059073479163999e+03,2.814689999999999941e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.989175934013353071e+03,2.832273925628308575e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.292619042854654253e+03,2.835849999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.276282413808477941e+03,2.845267634779629020e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.641692785309714964e-01,4.423110429969499819e+03,2.879190356403123587e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.974524373261374421e+01,4.702102239596754771e+03,2.891264089583870600e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.281490856093751063e+01,5.225269036314872210e+03,2.897101586301228053e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.080051707898138375e+03,2.893072150486236751e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.540579878227254085e+01,5.454616339267219701e+03,2.883559819305891665e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.739163048497983254e+03,2.856894742508389982e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.627859682110720314e+03,2.830417591499176524e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.469482707093935460e+03,2.922443067472480607e+02,4.260199651724542735e-01,0.000000000000000000e+00,9.200000000000000000e+01,2.026398664055092013e+03,2.906860176577386596e+02,4.661137588014753197e-01,0.000000000000000000e+00,1.000000000000000000e+02,1.222059593529789709e+03,2.897476117378683398e+02,1.146865688510970482e+00,0.000000000000000000e+00,1.000000000000000000e+02,7.653735432374232914e+02,2.892973926861960763e+02,1.076397910341729602e+00,0.000000000000000000e+00,9.283410660071967868e+01,3.438074032096337760e+02,2.889298074032096224e+02,1.879472613791349112e+00,0.000000000000000000e+00,8.800000000000000000e+01,2.506431015377211224e+02,2.869461329871505200e+02,6.597695909000612424e+00,0.000000000000000000e+00,8.841880008425869164e+01,5.073689862424344028e+02,2.864179184444046768e+02,2.149442401286997040e+00,0.000000000000000000e+00,9.200000000000000000e+01,1.960724785010634378e+03,2.892938226313743257e+02,4.307137678447360840e-01,0.000000000000000000e+00,9.200000000000000000e+01,5.107446886169997015e+03,2.877639514675263399e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.161397497021971503e+01,6.029701602724604527e+03,2.872459999999999809e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,5.518019348793481186e+03,2.870296573729990541e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.021099800331285223e+01,4.504859208830524949e+03,2.866650000000000205e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.175128872979486914e+03,2.944777046346658835e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.062107268458385079e+01,2.588264326938533486e+03,2.927725513756569171e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.172633203294026316e+00,1.505869681223281077e+03,2.915552875096629464e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.407672647826439061e+01,6.571324516846689221e+02,2.908212031342189903e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.839234653858620732e+02,2.897473425912720586e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.040536058359703020e+02,2.891987187778042312e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.783779165183594159e+03,2.885769956906646598e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.181933995846308790e+03,2.883135831545648102e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.078368447839522560e+03,2.891152217073830570e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.374261793457379099e+03,2.913695781156417297e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.966995366730583555e+03,2.934100287285355648e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.909882534360745922e+03,2.942723477595271788e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.951194452546862522e+03,2.808635037918350008e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229684581952344161e+03,2.780360000000000014e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203741179887936596e+03,2.780360000000000014e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803300655980312513e+03,2.745470000000000255e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.118569815424583794e+03,2.745470000000000255e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,6.488684562012222159e+02,2.750412236849073793e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.397134349805128295e+01,3.306080275688836991e+02,2.752889999999999873e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,2.433882968151528985e+02,2.752655041455182072e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,4.934036870737618301e+02,2.750930000000000177e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.914237693514174907e+03,2.750930000000000177e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,4.955758893958689441e+03,2.762274812812530627e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.960068785263501923e+01,6.132401572039879284e+03,2.765110000000000241e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.627828865609961213e+03,2.924431462400581836e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.840569462805993680e+03,2.923268161759103236e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.311459246730399173e+03,2.905357916511312624e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.345139722141821039e+03,2.875984663554874032e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.637925618095910977e+03,2.852785744998554947e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.202580304043158321e+03,2.843493056723635277e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.197138608081673510e+03,2.845164768986530248e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.114794311105979432e+02,2.842125342260864613e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.390868323814929681e+02,2.836324388597361690e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.603706344233596610e+02,2.826547871098834435e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918850627697656819e+02,2.828507938014908518e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222911453806716963e+03,2.831845564399116029e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.728547484878381510e+02,2.734155400589168607e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.848844487668138754e+02,2.735832579079695392e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.163567117581551429e+02,2.736050318056379638e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.821867917894523998e+02,2.737099999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.766239435854367912e+02,2.737747602371917992e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.102524728198340199e+03,2.740111223721688134e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.191956449210647406e+01,5.271675449380674763e+03,2.743076872421721077e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,5.572490626486693145e+03,2.740697518612392400e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.930219832495264200e+03,2.738781259600107205e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.376583333417122049e+03,2.739558876473709006e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.221915714561299865e+03,2.741869026027274003e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.538056975659110321e+03,2.742099999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.209218311692507996e+03,2.804326416209033255e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.279264991245137935e+03,2.799086779568593784e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.762834757647893639e+03,2.796197462239013589e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.109802956182896196e+03,2.802975166288866262e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.903156711593467662e+03,2.828467823860713111e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.410515800736287019e+03,2.855910940056977552e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.702632494313659663e+03,2.880624448838207741e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.913488803016990460e+03,2.904367512754407699e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.127333985864483111e+03,2.920294143159570694e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.793937194615471526e+03,2.921987747895012717e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.925525350373398396e+03,2.908904234078836453e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.367715943830216929e+03,2.888301636412268181e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.182058318308860180e+03,2.969033977497534238e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.311000000000000000e+03,2.986600000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,5.405558769519185262e+03,2.988445604899049499e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.455704913345471141e+01,5.971840175971336066e+03,2.994621456812788551e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,5.445557997902052193e+03,2.993383004310415458e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.821858405309922091e+01,4.729000000000000000e+03,2.992500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.831722850038475826e+03,2.981696961677080253e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.046036452395583183e+01,3.386179003124264000e+03,2.964195211347108625e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.454034104334687072e+01,3.058680237164547179e+03,2.939953593712228326e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.116353296016481181e+03,2.927309994972450795e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.670235028182287351e+01,1.032712394833450162e+03,2.914772995933913649e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.905442485299317923e+01,5.633627921281990893e+02,2.905055745535554479e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
