3.290174072265625000e+03,2.957343750000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.616898727416992188e+01,2.368650878906250000e+03,2.938105163574218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.355988693237304688e+01,1.595755981445312500e+03,2.915522155761718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.151673889160156250e+01,7.933440551757812500e+02,2.892597045898437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.755768013000488281e+01,3.119955444335937500e+02,2.892209167480468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.711238479614257812e+01,0.000000000000000000e+00,2.876307373046875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.558630180358886719e+01,0.000000000000000000e+00,2.853150939941406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.950202178955078125e+01,0.000000000000000000e+00,2.866067199707031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.925896072387695312e+01,3.667990112304687500e+01,2.853673706054687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.424689483642578125e+01,4.901962280273437500e+02,2.845899047851562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.982706069946289062e+01,1.613566894531250000e+03,2.857333984375000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.100790786743164062e+01,2.367208251953125000e+03,2.864164733886718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.547904968261718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.866533447265625000e+03,2.814344482421875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.356089401245117188e+01,4.092796142578125000e+03,2.816457519531250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.525524139404296875e+01,4.342713867187500000e+03,2.821701049804687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.390525054931640625e+01,4.450164062500000000e+03,2.821645812988281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.125394630432128906e+01,4.534694335937500000e+03,2.817352905273437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.841245269775390625e+01,4.554146484375000000e+03,2.820570068359375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.553338623046875000e+01,4.522318847656250000e+03,2.829459838867187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.043007659912109375e+01,4.595311035156250000e+03,2.826295471191406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.887851715087890625e+01,4.376177734375000000e+03,2.829223327636718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.884913825988769531e+01,3.970470947265625000e+03,2.831634216308593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.722008132934570312e+01,3.877938232421875000e+03,2.832295837402343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.793941688537597656e+01,3.442207031250000000e+03,2.831056823730468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.084342765808105469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360235351562500000e+03,2.843104858398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.564706802368164062e+01,1.562644165039062500e+03,2.848909606933593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.526345825195312500e+01,2.131638427734375000e+03,2.843015441894531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861159515380859375e+01,2.772090576171875000e+03,2.853863525390625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.412250137329101562e+01,3.666814453125000000e+03,2.870469055175781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.705508804321289062e+01,4.416690429687500000e+03,2.879102478027343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.516899871826171875e+01,5.092839355468750000e+03,2.860958251953125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.124005126953125000e+01,5.270212890625000000e+03,2.884814147949218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.162544631958007812e+01,5.456488769531250000e+03,2.890768127441406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.389573669433593750e+01,5.293723144531250000e+03,2.893359375000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.597090911865234375e+01,5.253303710937500000e+03,2.893326721191406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.424858093261718750e+01,5.110750000000000000e+03,2.889770812988281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.235531997680664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.807500244140625000e+03,2.917034912109375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.560191154479980469e+00,3.513506347656250000e+03,2.921051025390625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.875916481018066406e+00,4.240399902343750000e+03,2.925265502929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.818517684936523438e+00,4.827708984375000000e+03,2.937892761230468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.750210762023925781e+00,5.542734375000000000e+03,2.940763854980468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.388361263275146484e+01,5.896948730468750000e+03,2.950338439941406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.762618255615234375e+01,6.064556640625000000e+03,2.961766967773437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.869473457336425781e+01,5.992853027343750000e+03,2.972014770507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.919121360778808594e+01,5.683797363281250000e+03,2.976755371093750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.035846710205078125e+01,5.278831542968750000e+03,2.977194824218750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.410111236572265625e+01,4.889344238281250000e+03,2.991606750488281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.193917274475097656e+01,4.308368164062500000e+03,2.980615539550781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.410473442077636719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.751383666992187500e+03,2.871992797851562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.531652069091796875e+01,1.604020996093750000e+03,2.866570739746093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.818936920166015625e+01,1.477230712890625000e+03,2.872211608886718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.230924224853515625e+01,1.770969604492187500e+03,2.869768676757812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.401012420654296875e+01,1.899363281250000000e+03,2.863483886718750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.721924591064453125e+01,2.554928466796875000e+03,2.874349975585937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.886888885498046875e+01,3.065196289062500000e+03,2.883455505371093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.063621520996093750e+01,3.553623291015625000e+03,2.874559326171875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.230178833007812500e+01,4.043150390625000000e+03,2.885309753417968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.352865600585937500e+01,4.434021972656250000e+03,2.884488220214843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.537471771240234375e+01,4.605395507812500000e+03,2.889636840820312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.040325164794921875e+01,4.644912109375000000e+03,2.888941955566406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.837347412109375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.041994262695312500e+03,2.927713012695312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.209388351440429688e+01,1.871763916015625000e+03,2.921014404296875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.211927413940429688e+01,1.799784790039062500e+03,2.908136596679687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.221785354614257812e+01,1.692736694335937500e+03,2.918845520019531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.276330184936523438e+01,1.806413085937500000e+03,2.906464233398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.338290023803710938e+01,1.867396850585937500e+03,2.909012451171875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.714786911010742188e+01,1.970180297851562500e+03,2.909868774414062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.025622177124023438e+01,2.284159423828125000e+03,2.913139038085937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.337704467773437500e+01,2.544638671875000000e+03,2.910232543945312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.512672805786132812e+01,3.005239257812500000e+03,2.916890258789062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.623858261108398438e+01,3.458704833984375000e+03,2.917318725585937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.843806457519531250e+01,3.928093750000000000e+03,2.925861816406250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.854835891723632812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.084062500000000000e+03,2.958143310546875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.728534317016601562e+01,5.048997558593750000e+03,2.971954650878906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.654826736450195312e+01,5.090023437500000000e+03,2.973974609375000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.755127334594726562e+01,5.006280761718750000e+03,2.970556030273437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.415641021728515625e+01,4.751849609375000000e+03,2.979670410156250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.932687950134277344e+01,4.425265625000000000e+03,2.980552368164062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.349358558654785156e+01,3.891401123046875000e+03,2.947540588378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.078827285766601562e+01,3.246440917968750000e+03,2.975296325683593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.100413036346435547e+01,2.767624267578125000e+03,2.951142883300781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.607285976409912109e+00,2.134083007812500000e+03,2.941214904785156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.241449356079101562e+00,1.764407226562500000e+03,2.922098999023437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.077577829360961914e+00,1.317528808593750000e+03,2.917358398437500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.912699222564697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.652083496093750000e+03,2.944721374511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.541964721679687500e+01,3.333492431640625000e+03,2.943233947753906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.608106231689453125e+01,2.957283447265625000e+03,2.930057983398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.546112060546875000e+01,2.492886962890625000e+03,2.928692321777343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.703623199462890625e+01,2.186220214843750000e+03,2.921037292480468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.540193176269531250e+01,1.581028198242187500e+03,2.915990295410156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.431666564941406250e+01,1.162874633789062500e+03,2.912506103515625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.311643218994140625e+01,8.356866455078125000e+02,2.901012573242187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.233771514892578125e+01,6.349443969726562500e+02,2.901581420898437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.016979980468750000e+01,7.509459838867187500e+02,2.895754394531250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.826106643676757812e+01,1.012996032714843750e+03,2.897127685546875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.029729080200195312e+01,1.722877441406250000e+03,2.897346191406250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.834013366699218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.615765625000000000e+03,2.829336547851562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.275019836425781250e+01,1.792387573242187500e+03,2.806327209472656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.253288269042968750e+01,1.177087646484375000e+03,2.792159729003906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.368138122558593750e+01,4.224362792968750000e+02,2.794785766601562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.125331878662109375e+01,0.000000000000000000e+00,2.776808776855468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.792772674560546875e+01,0.000000000000000000e+00,2.777299499511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.778102874755859375e+01,0.000000000000000000e+00,2.755427856445312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.940077209472656250e+01,2.875128784179687500e+02,2.765163574218750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.033115386962890625e+01,9.058312377929687500e+02,2.763559265136718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.156661987304687500e+01,1.555479492187500000e+03,2.763977966308593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.077041625976562500e+01,2.480575439453125000e+03,2.757859802246093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.247602081298828125e+01,3.134335693359375000e+03,2.770265197753906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.380645751953125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.835968017578125000e+03,2.925368041992187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.040209007263183594e+01,4.304054687500000000e+03,2.935604858398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.809645843505859375e+01,4.680950195312500000e+03,2.941108398437500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.972459793090820312e+01,4.959282714843750000e+03,2.948075256347656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.835916900634765625e+01,5.102081542968750000e+03,2.960738830566406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.844432449340820312e+01,5.103832519531250000e+03,2.966899414062500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.765308952331542969e+01,4.998571289062500000e+03,2.959432983398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.686623001098632812e+01,4.696246093750000000e+03,2.967000732421875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400258827209472656e+01,4.481943847656250000e+03,2.956745300292968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.192653083801269531e+01,4.198153808593750000e+03,2.963338012695312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.346524333953857422e+01,3.695451660156250000e+03,2.952539672851562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.249417877197265625e+01,3.221589355468750000e+03,2.944181213378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.376640224456787109e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
