4.204058921903485498e+03,2.906567226026125468e+02,0.000000000000000000e+00,4.788026119463000170e-04,6.525846802008541658e+01,2.604198832319274516e+03,2.898579771444711355e+02,4.612356597543799952e-02,0.000000000000000000e+00,5.854067787553101709e+01,1.828704419201684459e+03,2.866014588352211376e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.245057352931556238e+01,1.529915071987242754e+03,2.874420503964595355e+02,6.185876108598899713e-03,0.000000000000000000e+00,2.351531514310482152e+01,1.136027411812376158e+03,2.881033058819434132e+02,2.827709976801300040e-02,0.000000000000000000e+00,1.869338167438295173e+01,7.740624624491483701e+02,2.840599734162977370e+02,0.000000000000000000e+00,8.083355207533000518e-04,2.044932159955080664e+01,6.022027330443811479e+02,2.856760272053207927e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.035026433638242906e+02,2.812692322790501294e+02,6.788769660977660159e-02,1.460361368633000128e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.842750108498179316e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.849062412983278136e+02,1.659422956457779971e-02,0.000000000000000000e+00,3.198079050124538725e+01,5.630507782290337673e+02,2.836322138628599987e+02,7.435918230184900002e-02,0.000000000000000000e+00,3.115565852749314146e+01,2.845535836042067785e+03,2.824837363375291375e+02,0.000000000000000000e+00,1.118061602511900019e-03,3.331396181988508687e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.429771232781833078e+03,2.915636626398186877e+02,0.000000000000000000e+00,4.939480952232999699e-04,0.000000000000000000e+00,4.010043798485124626e+03,2.921068825023706950e+02,0.000000000000000000e+00,4.237611543839000161e-04,1.102630557667396705e+00,4.624600845757888237e+03,2.979277842605830529e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.866509425288087698e+01,4.086119212482699822e+03,2.958875819738858013e+02,0.000000000000000000e+00,5.033147659131999817e-04,6.573560803090727234e+01,4.325165491359095540e+03,2.968368050450777105e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.940593882705584150e+01,4.793368692458495389e+03,2.980856159085956278e+02,0.000000000000000000e+00,1.194725338418799925e-03,8.741710293839680901e+01,4.261107818671261157e+03,2.976224747117934726e+02,1.035342192422773061e-01,3.773914281017999735e-04,9.631418980157590681e+01,3.839520397080703788e+03,2.973544370638969099e+02,7.413504497685199923e-03,0.000000000000000000e+00,8.513515555656974243e+01,3.867785011861297789e+03,2.990618575481649373e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.913206160792083210e+01,3.266584060197637882e+03,2.961349253016435910e+02,5.949717416769730038e-02,5.674276976489000352e-04,7.848916498080036774e+01,3.157428135508122523e+03,2.961630410475165149e+02,0.000000000000000000e+00,1.710685343743400047e-03,6.997355761508789840e+01,3.007482361713567116e+03,2.931367832038797587e+02,2.258584627547359849e-02,0.000000000000000000e+00,8.842346643018183272e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.616973922641533136e+03,2.847613453864692019e+02,1.204355546583756043e-01,0.000000000000000000e+00,9.397902217141499648e+01,5.032274178031645533e+03,2.840892351290862621e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.616885964355394734e+01,4.439142838915610810e+03,2.842348236557353971e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.434873135878360806e+01,4.472985166418784502e+03,2.865329879698113018e+02,9.354203864520189982e-02,0.000000000000000000e+00,1.501968636232053278e+01,4.300494774117089037e+03,2.866921374698709428e+02,0.000000000000000000e+00,4.807342438093999918e-04,4.933200514667300496e+01,3.622983006103926982e+03,2.867408006777093306e+02,4.815198525799330165e-02,8.453046058681000030e-04,6.140834208699919827e+01,5.069789943495049556e+03,2.898596216063983206e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.324606278144372595e+01,5.167090698509061440e+03,2.901257494597144841e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.988461387229078525e+01,6.487265426299121827e+03,2.904379195831501761e+02,6.228045644892459681e-02,0.000000000000000000e+00,9.311048462943566051e+01,5.905806879155956267e+03,2.898522096049574657e+02,3.824487017088609719e-02,0.000000000000000000e+00,8.972424388332863998e+01,4.145036347370432850e+03,2.869477011106185955e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.804044534560263457e+01,2.897707547282263477e+03,2.882890689850981403e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.765248404527521586e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.508771531798932301e+03,2.924601071074603169e+02,0.000000000000000000e+00,1.065852240547000016e-04,8.646234544343946027e+01,3.264592498852033259e+03,2.930826295324218904e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.094553153737099649e+01,3.709403689309805486e+03,2.903136082118474519e+02,7.767931650326530268e-02,2.949337258999999841e-04,9.108663233607518350e+01,3.974132422377229886e+03,2.927773852264517700e+02,7.441045484909229735e-02,2.345865407991999977e-04,9.530376502143144535e+01,4.425062922037139288e+03,2.986450585583390875e+02,2.608040100598160022e-02,0.000000000000000000e+00,9.399805425940708403e+01,4.229720858769802362e+03,2.954315618297603692e+02,1.163723374964416024e-01,3.521490443938000026e-04,9.639299823068017758e+01,4.008004102042090381e+03,2.967377484468314037e+02,1.207278836521780974e-01,0.000000000000000000e+00,8.877461579654661250e+01,3.839532033542183854e+03,2.933789373379841550e+02,4.578591054772700175e-03,4.325912827587688654e-05,9.186964019759795974e+01,4.499462794931673670e+03,2.954458799035316474e+02,4.462508512400450295e-02,0.000000000000000000e+00,9.190805959233571798e+01,4.120028110488674429e+03,2.946478518576517445e+02,8.955494603932280528e-02,0.000000000000000000e+00,9.426185783518016592e+01,3.787075244278005812e+03,2.947604344640915315e+02,5.261107122535980257e-02,0.000000000000000000e+00,9.849432869177189787e+01,3.553348252746755861e+03,2.929597730326934766e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.816259256320601878e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.994260664265472315e+03,2.931190354027631315e+02,4.828922056383000080e-03,7.007864215754000320e-04,0.000000000000000000e+00,2.683658964024088618e+03,2.910203025084690012e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.630295624405331267e+00,2.351252449145917581e+03,2.892644981592457611e+02,4.331752681484980078e-02,0.000000000000000000e+00,2.102197139538508619e+00,2.211587365423543361e+03,2.892116889396617125e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.634606099622747166e+00,1.386662908897948228e+03,2.853125572373122054e+02,0.000000000000000000e+00,1.141576844751000103e-03,0.000000000000000000e+00,8.852925996928250925e+02,2.880986267975666237e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.872180023649398173e+00,7.196975140092588390e+02,2.880882697857733774e+02,8.729614693304230122e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.640620172885252259e+02,2.878664332836482913e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252101744149593969e+02,2.874954356008880723e+02,3.894494359795176996e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.768815453645995603e+02,2.895315630868125822e+02,6.362878880177859353e-02,0.000000000000000000e+00,2.412470095852849855e-02,1.168845759778386082e+03,2.893822577442247734e+02,0.000000000000000000e+00,2.924104655775000019e-04,0.000000000000000000e+00,2.343022632900472217e+03,2.874481963468302865e+02,5.927994599698999806e-02,8.092029675628999944e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.837817440159244597e+03,2.713982731106790425e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.241215297607593193e+00,2.566851706532655953e+03,2.728639495471138616e+02,8.110121864255999749e-03,4.048971418361999941e-04,1.857848616447032475e+00,5.388851259483167269e+03,2.736031123741157103e+02,1.817254683699650042e-01,1.002445718924015156e-05,5.224687185239592635e-01,6.736632343522157498e+03,2.697163048041382467e+02,3.212103889962519832e-02,0.000000000000000000e+00,7.370145788113298124e+00,5.276617795801414104e+03,2.762976033379843557e+02,0.000000000000000000e+00,8.297473402864999695e-04,7.911232079481035129e+00,4.112572868532272878e+03,2.757356405370010748e+02,6.815934805844969802e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.545298184796446549e+03,2.770469057278001515e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.132415910120803559e+00,4.301300163644703389e+03,2.767806363192238450e+02,3.146855618040669822e-02,3.882464465012999862e-04,0.000000000000000000e+00,4.440420836205965315e+03,2.790591836054677515e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.562878901044626218e+03,2.819017020531811681e+02,1.502548513182113965e-01,5.663285000892999974e-04,0.000000000000000000e+00,4.315084448744662041e+03,2.802492480668902886e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.334894722980380699e+00,5.054596623918440855e+03,2.828616602926938981e+02,0.000000000000000000e+00,4.305731920315999982e-04,2.308350107360063408e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.357879730674450002e+03,2.946170452779133484e+02,5.559941445494000212e-02,5.327746299981999485e-04,0.000000000000000000e+00,3.241890900454425719e+03,2.931987073613721577e+02,0.000000000000000000e+00,3.083263079995999883e-04,7.621584593838709232e+00,3.944468314476570868e+03,2.969566766239663593e+02,5.176296698249990141e-02,9.451704711726380205e-06,5.266076822709806038e+00,4.137938872348868244e+03,2.950032444615787881e+02,0.000000000000000000e+00,5.129583075063999997e-04,2.799243348974455259e+00,4.283193906890378457e+03,2.979912605153699587e+02,7.037589200723519400e-02,4.178850846700000164e-04,0.000000000000000000e+00,4.037413617774202521e+03,3.001362256898784153e+02,0.000000000000000000e+00,5.337662414749000514e-04,0.000000000000000000e+00,4.478888763995118097e+03,3.010157225793162183e+02,0.000000000000000000e+00,1.866853254081999984e-04,1.930645653751192070e-01,4.576183942897912857e+03,2.984947978220513960e+02,0.000000000000000000e+00,3.499075739266999975e-04,0.000000000000000000e+00,3.879699921476876625e+03,3.009572478671508406e+02,4.390394249522130282e-02,4.889398205673427413e-05,0.000000000000000000e+00,3.985864952706320764e+03,3.004337441550418362e+02,0.000000000000000000e+00,6.425210769373999832e-04,1.205647233001294616e+00,3.833527082268092727e+03,2.973073582775039654e+02,7.016970610770570382e-02,5.980997247517999636e-04,2.782594418985712359e+00,3.303772269219321061e+03,2.929172316788433932e+02,2.294760705532780942e-01,3.185194426470999815e-04,3.008114604305105910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.911813720551124334e+02,2.679312303862791396e+02,0.000000000000000000e+00,5.244741378262618577e-05,4.130274762465424487e+01,3.961350967388409003e+02,2.715705788406463057e+02,9.917677731903569438e-02,6.033471969825999993e-04,6.843910665244022695e+00,7.527566922178937148e+01,2.678892333864697548e+02,4.670900770763439930e-02,2.602910367654999923e-04,6.094919813899108973e-01,0.000000000000000000e+00,2.678346399665092576e+02,9.736082349568900285e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.820186383239662291e+02,2.679913751764113385e+02,0.000000000000000000e+00,8.006959411801999960e-04,4.636827865994064268e+00,2.715133017566540275e+03,2.672553202470450060e+02,7.973788119059999589e-04,1.188515748610699920e-03,3.949906116711481729e+00,5.571361252938054349e+03,2.661423126265714245e+02,6.736852989225070032e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.962310395537502700e+03,2.660628843172395932e+02,7.537591606200340355e-02,0.000000000000000000e+00,4.385487348794101514e+00,5.438951716661396858e+03,2.658676985125594001e+02,4.457744640903239797e-02,6.984175076598000530e-04,1.822096430171219694e+00,4.235956663941900842e+03,2.700778424232993302e+02,6.168188566427999786e-04,4.211920046622999805e-04,0.000000000000000000e+00,4.150762105752583921e+03,2.698801188004836149e+02,3.764390762539809865e-02,0.000000000000000000e+00,5.691131950951082707e-01,4.184363518259919147e+03,2.733008322517237048e+02,0.000000000000000000e+00,7.892045806172999544e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.586448140452386269e+03,3.005610351639829219e+02,7.861453609634959372e-02,6.358803758649999487e-04,9.542223458764335930e+01,3.041627661048506980e+03,2.973461532380579797e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.602736505403228762e+01,3.080825179016862876e+03,2.957179655557406477e+02,1.414280011988517105e-01,0.000000000000000000e+00,9.114833017354588662e+01,2.794159749413576264e+03,2.964350313470079641e+02,0.000000000000000000e+00,8.532280538026999631e-04,8.374934986762478673e+01,1.270575422403683206e+03,2.955405879541910394e+02,1.250147622538244907e-01,0.000000000000000000e+00,8.762490669299705814e+01,5.604055426650256777e+02,2.967565563901060841e+02,8.130686279450480280e-02,0.000000000000000000e+00,8.265217704062854409e+01,7.691044464506517215e+02,2.960222984574048155e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.849305795904344052e+01,5.564860969343162651e+02,2.946649038705102726e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.509592672352603415e+01,7.556642658417902112e+02,2.965335452617354690e+02,1.486292018919200056e-02,5.191666363835999469e-04,8.218160629139511286e+01,9.064134172438564292e+02,2.923841976613072120e+02,1.605398563860682137e-01,6.948387008378000430e-04,7.333700064383397432e+01,2.927339371488444613e+03,2.947175305170477486e+02,0.000000000000000000e+00,8.488632542225366519e-05,8.520612405124749955e+01,5.033753372274265530e+03,2.931702227676173038e+02,0.000000000000000000e+00,3.562216888357000043e-04,9.187929943717540482e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.276191041356179994e+03,2.809934846271749507e+02,1.454091582506316094e-01,2.708440312972999948e-04,8.746965831126982494e+01,4.346672009111427542e+03,2.823923416952258094e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.239930930326686109e+01,4.452342482043557538e+03,2.827343641365936833e+02,6.945140637487709490e-02,0.000000000000000000e+00,8.943192827582940652e+01,4.604060661549854558e+03,2.837000394962194605e+02,1.274377848335264962e-01,8.700533063233000311e-04,8.748004201726830331e+01,5.354560059860938054e+03,2.848390661360546119e+02,0.000000000000000000e+00,2.354561706532000030e-04,8.001396415786186367e+01,6.384883573304951824e+03,2.823582536787457116e+02,0.000000000000000000e+00,3.079512933689999843e-04,7.818731584342263119e+00,5.833392970536569010e+03,2.837688390371453124e+02,0.000000000000000000e+00,4.850498867967999845e-04,5.436580905697687705e+00,3.997452375430391839e+03,2.795123684063154315e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.501269118952154713e+01,2.757956667600348737e+03,2.794611103535299321e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.727162420501134221e+01,2.687937582166985067e+03,2.793692071874444309e+02,6.180899539160519818e-02,1.015649385112699955e-03,1.097813155191689560e+01,1.974474721280499125e+03,2.766735507605582143e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.630975926492668293e+01,1.165256525844955604e+03,2.751677655036072565e+02,0.000000000000000000e+00,8.234071985248995486e-05,5.128401175935766609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
