3.686205965280532837e+02,2.652106418108940034e+02,6.468647718429565430e-02,8.914023637771606445e-04,8.942530155181884766e+01,8.028213822841644287e+02,2.646240264463424410e+02,4.551172256469726562e-03,9.527057409286499023e-05,8.581058382987976074e+01,1.962267876863479387e+03,2.662343260580301489e+02,7.610321044921875000e-04,2.036169171333312988e-04,9.262870550155639648e+01,5.443290717601776123e+03,2.680725935882329622e+02,5.632638931274414062e-05,9.787082672119140625e-05,8.961746096611022949e+01,6.490510489940643311e+03,2.683107676887512412e+02,7.385015487670898438e-05,3.709197044372558594e-04,9.082756638526916504e+01,5.941102988719940186e+03,2.700531245481967630e+02,6.258487701416015625e-05,1.597106456756591797e-04,8.995572924613952637e+01,5.850532658100128174e+03,2.662870662558078720e+02,1.502037048339843750e-05,1.899898052215576172e-06,6.087129116058349609e+01,5.839262645244598389e+03,2.748659662920236428e+02,9.763240814208984375e-05,3.621801733970642090e-04,9.234091043472290039e+01,5.449578713178634644e+03,2.687862621986865861e+02,2.878904342651367188e-05,5.766749382019042969e-06,7.353016734123229980e+01,5.745734174251556396e+03,2.729283066320419380e+02,4.506111145019531250e-05,4.088133573532104492e-05,8.616322278976440430e+01,5.426877279281616211e+03,2.693349816817045053e+02,2.878904342651367188e-05,6.049871444702148438e-06,7.466788291931152344e+01,5.517782542705535889e+03,2.698814449810981841e+02,2.628564834594726562e-05,6.146728992462158203e-06,7.523748874664306641e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.016320756673812411e+03,2.589746474570035843e+02,8.386373519897460938e-05,4.544854164123535156e-07,9.281656146049499512e+00,3.128875831961631775e+03,2.607501553523540565e+02,8.511543273925781250e-05,6.705522537231445312e-08,5.593955516815185547e-01,4.630017181634902954e+03,2.602109350883960701e+02,2.878904342651367188e-05,8.195638656616210938e-08,3.344699740409851074e+00,4.084195278882979892e+03,2.605593820691108817e+02,3.504753112792968750e-05,5.215406417846679688e-08,5.251422524452209473e+00,3.879707118272780917e+03,2.619189613699912798e+02,4.506111145019531250e-05,5.215406417846679688e-08,3.293740749359130859e+00,3.446547047495841980e+03,2.617662002074718544e+02,6.383657455444335938e-05,3.725290298461914062e-08,1.862445473670959473e+00,2.789433984160423279e+03,2.629560741019249122e+02,1.151561737060546875e-04,4.470348358154296875e-08,6.901592016220092773e-01,1.911248393654823076e+03,2.611546410560607683e+02,2.528429031372070312e-04,3.725290298461914062e-08,6.128460168838500977e-01,1.067200634479522705e+03,2.602012415021657716e+02,7.072091102600097656e-04,5.960464477539062500e-08,7.880151271820068359e-01,6.169550961256027222e+02,2.597576174914836997e+02,1.936376094818115234e-03,4.470348358154296875e-08,6.870239973068237305e-01,4.871227651834487347e+02,2.603942728745937529e+02,3.445923328399658203e-03,4.470348358154296875e-08,2.882689237594604492e-01,8.753732800483703613e+02,2.605747504144907225e+02,1.052677631378173828e-03,2.980232238769531250e-08,3.663092851638793945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.909560376405714806e+02,2.689242590785026437e+02,7.507681846618652344e-03,3.802627325057983398e-04,9.033436775207519531e+01,7.193861156702041626e+02,2.681406811702251503e+02,8.338809013366699219e-03,1.351013779640197754e-04,8.851175308227539062e+01,8.727139395475387573e+02,2.675119624465704078e+02,4.731416702270507812e-03,1.599937677383422852e-04,9.091062545776367188e+01,8.863914442062377930e+02,2.676807989174127442e+02,4.422247409820556641e-03,1.159012317657470703e-04,9.008364677429199219e+01,8.610365116596221924e+02,2.682670941478014015e+02,5.134463310241699219e-03,1.594424247741699219e-04,9.145631790161132812e+01,8.564041399955749512e+02,2.676450143969058786e+02,4.867851734161376953e-03,1.265332102775573730e-04,9.060561656951904297e+01,1.009746027588844186e+03,2.672973810905218102e+02,2.995312213897705078e-03,1.101121306419372559e-04,9.068374633789062500e+01,1.359535524845123291e+03,2.671021526068449248e+02,1.420676708221435547e-03,1.036748290061950684e-04,9.107920527458190918e+01,2.058234347105026245e+03,2.674771326118707861e+02,5.595088005065917969e-04,9.690225124359130859e-05,9.124748706817626953e+01,2.906353443861007690e+03,2.677265723860263620e+02,2.591013908386230469e-04,9.147822856903076172e-05,9.099092483520507812e+01,3.378074492812156677e+03,2.679328340649605025e+02,1.890063285827636719e-04,9.182840585708618164e-05,9.079914689064025879e+01,3.756991027593612216e+03,2.679362335848808243e+02,1.376867294311523438e-04,7.664412260055541992e-05,8.995769619941711426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.450762789249420166e+03,2.989403087818622566e+02,1.011371612548828125e-03,6.005167961120605469e-06,6.181204319000244141e+01,5.188461810350418091e+03,2.991143893551826523e+02,2.265572547912597656e-04,1.192092895507812500e-05,7.973281145095825195e+01,6.552029078006744385e+03,2.975175525283813158e+02,2.253055572509765625e-05,8.940696716308593750e-08,1.739830970764160156e+01,5.411237994432449341e+03,2.954005739092826843e+02,3.254413604736328125e-05,5.215406417846679688e-08,1.506963968276977539e+01,4.836699714660644531e+03,2.951338640403747604e+02,4.631280899047851562e-05,4.470348358154296875e-08,1.627958416938781738e+01,4.758124651908874512e+03,2.961044345998764129e+02,9.262561798095703125e-05,2.272427082061767578e-06,6.420310735702514648e+01,5.181436443328857422e+03,2.985062602126598108e+02,1.301765441894531250e-04,3.740191459655761719e-06,6.908529996871948242e+01,5.475757563114166260e+03,2.987200869667530014e+02,1.189112663269042969e-04,3.628432750701904297e-06,6.884551048278808594e+01,3.920493625402450107e+03,2.990662167859077272e+02,8.624196052551269531e-04,5.277991294860839844e-05,9.001751542091369629e+01,3.928050384521483920e+03,2.999376067328453246e+02,7.372498512268066406e-04,1.842528581619262695e-05,8.472945690155029297e+01,4.684578773975372314e+03,2.983507474207877976e+02,2.403259277343750000e-04,8.217990398406982422e-06,7.823241949081420898e+01,4.039264519214629672e+03,2.986044156336784567e+02,4.130601882934570312e-04,9.879469871520996094e-06,7.978640794754028320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.616121187210083008e+03,2.559451873844861893e+02,2.290606498718261719e-04,5.066394805908203125e-07,4.016637802124023438e+00,1.547955781817436218e+03,2.559020226281881207e+02,3.179311752319335938e-04,1.043081283569335938e-07,2.018690109252929688e-01,2.475887764692306519e+03,2.579984250050783317e+02,1.239180564880371094e-04,8.195638656616210938e-08,8.069127798080444336e-01,1.310855594873428345e+03,2.586928474545478593e+02,4.055500030517578125e-04,7.450580596923828125e-08,1.218017935752868652e+00,5.984662860631942749e+02,2.593410048007964974e+02,1.991450786590576172e-03,7.450580596923828125e-08,9.399950504302978516e-01,2.445269107818603231e+02,2.615362219226360025e+02,1.698803901672363281e-02,9.685754776000976562e-08,3.984987735748291016e-01,2.169313037395477295e+02,2.625485414069891021e+02,1.740735769271850586e-02,5.215406417846679688e-08,2.649635076522827148e-01,9.905986028909682091e+02,2.626678828495740845e+02,7.635354995727539062e-04,4.470348358154296875e-08,1.016208529472351074e+00,4.446502997875213623e+03,2.614805128616094407e+02,5.382299423217773438e-05,2.980232238769531250e-08,1.330703496932983398e-01,6.199266078472137451e+03,2.634176351535320464e+02,1.251697540283203125e-05,8.195638656616210938e-08,9.378367662429809570e+00,6.024346339702606201e+03,2.643190071892738047e+02,1.126527786254882812e-05,7.450580596923828125e-08,9.267336130142211914e+00,5.971423062086105347e+03,2.644518857336043993e+02,1.376867294311523438e-05,5.960464477539062500e-08,7.048955559730529785e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.764613306522369385e+03,2.859779621922969568e+02,3.755092620849609375e-05,1.490116119384765625e-07,6.670841574668884277e+00,5.542555021047592163e+03,2.819264280712604318e+02,1.877546310424804688e-05,3.725290298461914062e-08,5.846878886222839355e+00,4.639003247022628784e+03,2.809929702079296021e+02,2.878904342651367188e-05,4.470348358154296875e-08,7.821992039680480957e+00,4.125593665838241577e+03,2.834149642729759080e+02,7.009506225585937500e-05,2.980232238769531250e-08,2.054408192634582520e+00,5.034095002412796021e+03,2.739291184365749245e+02,2.127885818481445312e-05,3.725290298461914062e-08,8.101704716682434082e+00,5.239484539031982422e+03,2.704554836463927927e+02,2.253055572509765625e-05,4.470348358154296875e-08,2.422660589218139648e+00,4.307004783153533936e+03,2.695350636279582659e+02,5.507469177246093750e-05,2.980232238769531250e-08,1.921832561492919922e-01,3.152967842817306519e+03,2.698737960612774032e+02,1.677274703979492188e-04,2.980232238769531250e-08,1.269340515136718750e-01,2.209565988779067993e+03,2.733721574044227509e+02,4.105567932128906250e-04,3.725290298461914062e-08,2.094209194183349609e-01,1.220831369161605835e+03,2.744510838502645242e+02,1.430690288543701172e-03,2.980232238769531250e-08,3.380984067916870117e-01,5.897508931159973145e+02,2.758159091591834908e+02,7.234811782836914062e-03,4.470348358154296875e-08,2.862095832824707031e-01,2.959501308202743530e+02,2.769468364453315417e+02,3.465324640274047852e-02,3.725290298461914062e-08,1.614451408386230469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.430310862064361572e+03,2.955312572479247706e+02,5.632638931274414062e-05,1.117587089538574219e-07,9.614139795303344727e-01,5.497781342267990112e+03,2.902936870312690871e+02,2.253055572509765625e-05,6.705522537231445312e-08,1.598395109176635742e+01,5.214826734066009521e+03,2.890554157114028726e+02,2.127885818481445312e-05,1.117587089538574219e-07,2.778590321540832520e+01,5.680288131237030029e+03,2.930797384285926910e+02,2.127885818481445312e-05,4.470348358154296875e-08,1.205727159976959229e+01,5.015970118045806885e+03,2.920177276432514191e+02,3.254413604736328125e-05,3.725290298461914062e-08,1.199793815612792969e+01,4.595963083505630493e+03,2.916493408775329499e+02,5.257129669189453125e-05,2.980232238769531250e-08,7.799875736236572266e+00,5.059467676877975464e+03,2.903245494890213081e+02,3.129243850708007812e-05,4.470348358154296875e-08,1.030923724174499512e+01,5.655229185819625854e+03,2.911563495111465159e+02,3.254413604736328125e-05,4.470348358154296875e-08,9.822279214859008789e-01,5.970309648513793945e+03,2.896186307930946100e+02,1.502037048339843750e-05,1.341104507446289062e-07,2.791275382041931152e+01,5.452016279697418213e+03,2.956714493334293365e+02,4.255771636962890625e-05,5.215406417846679688e-07,4.583363831043243408e+01,5.836233537197113037e+03,2.981626914668083259e+02,3.504753112792968750e-05,1.490116119384765625e-07,2.365999221801757812e+01,5.205911636352539062e+03,2.977228004491329330e+02,6.258487701416015625e-05,3.725290298461914062e-07,4.040898084640502930e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.925043523311614990e+03,2.780662312793731417e+02,1.226663589477539062e-04,5.602091550827026367e-05,8.592535257339477539e+01,5.551158986091613770e+03,2.791702596735954103e+02,8.136034011840820312e-05,1.076385378837585449e-04,9.043492078781127930e+01,4.556780705451965332e+03,2.787452815723419235e+02,1.051425933837890625e-04,5.795806646347045898e-05,8.957513570785522461e+01,3.716186778545379184e+03,2.768446907806396666e+02,1.426935195922851562e-04,3.580749034881591797e-05,8.786780834197998047e+01,3.794629858732223056e+03,2.746557162749767258e+02,1.239180564880371094e-04,3.440678119659423828e-05,8.747006058692932129e+01,3.187520012855529785e+03,2.739565527909994103e+02,2.490878105163574219e-04,9.598582983016967773e-05,9.158347845077514648e+01,2.334612329006195068e+03,2.745225099742412453e+02,6.233453750610351562e-04,2.289563417434692383e-04,9.397902488708496094e+01,1.784618695378303528e+03,2.759451137828826859e+02,1.251697540283203125e-03,3.291219472885131836e-04,9.461514949798583984e+01,1.571937879323959351e+03,2.794178300929069678e+02,1.813709735870361328e-03,2.676323056221008301e-04,9.436635971069335938e+01,3.139154677391052246e+03,2.822026847982406821e+02,3.054141998291015625e-04,8.523464202880859375e-05,9.233745336532592773e+01,4.644378182888031006e+03,2.826734801959991614e+02,2.478361129760742188e-04,7.006376981735229492e-04,9.583199024200439453e+01,5.034932767152786255e+03,2.796508648967742943e+02,9.012222290039062500e-05,7.425993680953979492e-05,9.040588736534118652e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.415251512527465820e+03,2.968519402480125109e+02,3.813922405242919922e-03,5.125999450683593750e-06,5.422756075859069824e+01,2.350178482532501221e+03,2.972976889586448692e+02,1.449465751647949219e-03,2.460181713104248047e-05,8.594223260879516602e+01,2.798932185173034668e+03,2.972406669664383116e+02,6.321072578430175781e-04,4.470348358154296875e-06,7.311236262321472168e+01,6.298705637454986572e+03,2.991324921798706100e+02,3.004074096679687500e-05,7.450580596923828125e-08,1.146016418933868408e+01,4.763407416343688965e+03,2.990501757776737008e+02,1.990199089050292969e-04,3.926455974578857422e-06,6.915563344955444336e+01,4.457338550090789795e+03,3.017510524320602485e+02,5.832910537719726562e-04,8.016824722290039062e-06,7.582781314849853516e+01,3.679255893230437778e+03,3.008762858319282714e+02,9.913444519042968750e-04,1.508742570877075195e-05,8.285123109817504883e+01,3.630046302080153964e+03,3.006216381609439736e+02,7.798075675964355469e-04,8.568167686462402344e-06,7.839568853378295898e+01,2.684135048389434814e+03,2.995492153930663903e+02,1.270473003387451172e-03,8.441507816314697266e-06,7.871727943420410156e+01,2.438498402237892151e+03,2.989001052665710176e+02,1.196622848510742188e-03,5.379319190979003906e-06,7.427109479904174805e+01,1.895918510556220781e+03,2.987636290240287735e+02,2.142906188964843750e-03,5.528330802917480469e-06,7.393598556518554688e+01,8.347064226865768433e+02,2.997681604826450439e+02,2.117747068405151367e-02,1.412630081176757812e-05,7.969427704811096191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.007734278440475464e+03,2.988973307704925446e+02,1.477003097534179688e-04,1.043081283569335938e-07,5.062222480773925781e-01,5.022583093643188477e+03,2.962772765588760535e+02,7.885694503784179688e-05,2.980232238769531250e-08,3.473293781280517578e+00,3.861716812849044345e+03,2.956131201267242545e+02,1.627206802368164062e-04,2.980232238769531250e-08,6.187659502029418945e+00,4.057774100303649448e+03,2.958877113938331718e+02,1.364350318908691406e-04,1.490116119384765625e-08,6.699383258819580078e+00,2.907346125841140747e+03,2.941833171105384963e+02,4.130601882934570312e-04,2.980232238769531250e-08,2.857887744903564453e+00,2.406994596719741821e+03,2.926402552008628959e+02,6.396174430847167969e-04,4.470348358154296875e-08,2.854087948799133301e+00,2.644353123307228088e+03,2.892724476182460762e+02,4.481077194213867188e-04,2.980232238769531250e-08,1.677909493446350098e+00,2.083170613646507263e+03,2.877944644105434122e+02,6.070733070373535156e-04,2.980232238769531250e-08,4.939505457878112793e+00,1.359419336915016174e+03,2.877280670607090087e+02,1.429438591003417969e-03,3.725290298461914062e-08,1.053293049335479736e+01,6.686662977933883667e+02,2.890640364670753684e+02,1.178848743438720703e-02,1.043081283569335938e-07,1.341629922389984131e+01,3.040391474962234497e+02,2.909365392971038773e+02,1.379984021186828613e-01,1.937150955200195312e-07,1.138292849063873291e+01,2.283471465110778524e+02,2.918721885550021966e+02,1.633390188217163086e-01,1.192092895507812500e-07,1.284125447273254395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
