5.275952636718750000e+03,2.875707092285156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.688231945037841797e+00,5.793084960937500000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.224746227264404297e+00,5.988840332031250000e+03,2.880085144042968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.948070883750915527e+00,5.656460937500000000e+03,2.879212036132812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965864257812500000e+03,2.870456542968750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.124490234375000000e+03,2.860985717773437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.418140625000000000e+03,2.848979797363281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.891999023437500000e+03,2.834044189453125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.303462646484375000e+03,2.821323547363281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653570190429687500e+03,2.810017089843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135850952148437500e+03,2.801906127929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.325538940429687500e+02,2.791879577636718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.392216796875000000e+03,2.650978088378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.167124938964843750e+01,2.731799804687500000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.082158660888671875e+01,2.069496582031250000e+03,2.639871826171875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.016667938232421875e+01,1.741622558593750000e+03,2.635193786621093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.879142761230468750e+01,1.471253662109375000e+03,2.631277770996093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.916123199462890625e+01,1.073038085937500000e+03,2.630225219726562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.894983673095703125e+01,6.662129516601562500e+02,2.628012084960937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.970622253417968750e+01,4.805603637695312500e+02,2.623731689453125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.017871093750000000e+01,5.725880126953125000e+02,2.621504821777343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.056600189208984375e+01,8.483572998046875000e+02,2.618145446777343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.023340606689453125e+01,1.346934448242187500e+03,2.621724243164062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.250895019531250000e+03,2.621903076171875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.716928863525390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.347499694824218750e+02,2.919107055664062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.556636428833007812e+01,4.350418701171875000e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.730463409423828125e+01,7.704711303710937500e+02,2.916842651367187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.342448043823242188e+01,2.218823242187500000e+03,2.915681152343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.991442108154296875e+01,4.158007812500000000e+03,2.918955688476562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.906354522705078125e+01,5.835569824218750000e+03,2.920209045410156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.497702789306640625e+01,5.614480957031250000e+03,2.925835876464843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.716671752929687500e+01,4.945418457031250000e+03,2.930282897949218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.750238800048828125e+01,4.384445800781250000e+03,2.933710632324218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.843229675292968750e+01,4.421824218750000000e+03,2.937133789062500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.638632965087890625e+01,4.567229492187500000e+03,2.937575378417968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.579567871093750000e+03,2.937648620605468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.141365051269531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.511564941406250000e+02,2.792900695800781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486532287597656250e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.581020202636718750e+02,2.780595397949218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379204589843750000e+03,2.777854614257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050856933593750000e+03,2.778559875488281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.972675292968750000e+03,2.779809875488281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.928575683593750000e+03,2.789973754882812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.806581020355224609e+00,5.735664550781250000e+03,2.801936950683593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.417960262298583984e+01,4.918250000000000000e+03,2.816351928710937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.365833282470703125e+01,4.523715332031250000e+03,2.830919799804687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.121212387084960938e+01,4.628566894531250000e+03,2.844064331054687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.807797363281250000e+03,2.856050720214843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.601472473144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.093919677734375000e+02,2.926212768554687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.558453979492187500e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552151733398437500e+03,2.931703491210937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.148653808593750000e+03,2.936370239257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.498471679687500000e+03,2.947282714843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124582031250000000e+03,2.958946838378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.601774414062500000e+03,2.972122192382812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243621093750000000e+03,2.984544067382812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.107631347656250000e+03,2.993992004394531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.238207031250000000e+03,2.999757995605468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.335056640625000000e+03,3.003000488281250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.329590332031250000e+03,3.005152893066406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.079577514648437500e+03,2.823349304199218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.127991485595703125e+01,6.437605590820312500e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.123119354248046875e+01,3.578285827636718750e+02,2.822640686035156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.167256927490234375e+01,2.747836608886718750e+02,2.824327697753906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.128921508789062500e+01,3.380807189941406250e+02,2.824073791503906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.094757080078125000e+01,9.637729492187500000e+02,2.820358276367187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.003491973876953125e+01,2.913978515625000000e+03,2.819203186035156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.920050048828125000e+01,5.116469238281250000e+03,2.816427307128906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.937681579589843750e+01,6.201441406250000000e+03,2.813260803222656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.024082183837890625e+01,5.757406738281250000e+03,2.814761962890625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.974533081054687500e+01,4.762731445312500000e+03,2.820242919921875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.235576171875000000e+03,2.824107666015625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.877517700195312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.760120117187500000e+03,2.815431518554687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.561160278320312500e+01,3.107465820312500000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.298609161376953125e+01,2.484487304687500000e+03,2.800289001464843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.709262084960937500e+01,2.356068603515625000e+03,2.796491699218750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.594840240478515625e+01,1.987619506835937500e+03,2.787011718750000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.702042388916015625e+01,1.354108032226562500e+03,2.781910705566406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.779820632934570312e+01,7.647283935546875000e+02,2.777059326171875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.706011772155761719e+01,4.031705017089843750e+02,2.771078491210937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.426325988769531250e+02,2.765539855957031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968385314941406250e+02,2.757447814941406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918641357421875000e+02,2.759327697753906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280543823242187500e+03,2.756550292968750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.006463867187500000e+03,2.794072875976562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.037596702575683594e+00,2.421278076171875000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.984560424804687500e+03,2.767046203613281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.369153564453125000e+03,2.758944396972656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.047179565429687500e+02,2.751128540039062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.601800537109375000e+02,2.745170593261718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.210649719238281250e+02,2.739465942382812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.648705444335937500e+02,2.735257263183593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.804344482421875000e+02,2.733695983886718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208635009765625000e+03,2.731098022460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925384521484375000e+03,2.736542968750000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.008983886718750000e+03,2.743498840332031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.156930923461914062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.919150878906250000e+03,2.951410522460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.943856620788574219e+01,5.441991210937500000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.002347564697265625e+01,5.072864746093750000e+03,2.976709899902343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.040876388549804688e+01,4.476190429687500000e+03,2.993040161132812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.822719955444335938e+01,4.068304687500000000e+03,3.009681091308593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.668216514587402344e+01,3.959978515625000000e+03,3.022614135742187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.274141502380371094e+01,4.072196044921875000e+03,3.030472717285156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.516484737396240234e+01,4.471671386718750000e+03,3.037092285156250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.862100028991699219e+01,4.833540039062500000e+03,3.038157348632812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.596034049987792969e+01,5.184392089843750000e+03,3.033517761230468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.098705673217773438e+01,5.182916992187500000e+03,3.024578552246093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.607401367187500000e+03,3.015224609375000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.677671051025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.167839843750000000e+03,2.676416625976562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.369489288330078125e+01,2.497103759765625000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.420144653320312500e+01,1.931163696289062500e+03,2.661301574707031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.339411163330078125e+01,1.488470336914062500e+03,2.657546691894531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.294823455810546875e+01,1.041672729492187500e+03,2.657450866699218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.271920776367187500e+01,5.433109130859375000e+02,2.653199157714843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.180025482177734375e+01,3.150960388183593750e+02,2.652090454101562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.102070617675781250e+01,2.456677246093750000e+02,2.651657104492187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.859799194335937500e+01,4.626041870117187500e+02,2.650133666992187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.480144500732421875e+01,1.046954833984375000e+03,2.649656677246093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.120319366455078125e+01,2.520113037109375000e+03,2.650730285644531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.620469238281250000e+03,2.654155883789062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.577835083007812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
