4.365596820116043091e+03,3.001229949021339394e+02,1.959908008575439453e-02,7.450580596923828125e-08,5.212082266807556152e+01,3.633002278804778598e+03,2.983975937199592749e+02,2.892723083496093750e-01,6.929039955139160156e-06,8.819586038589477539e+01,5.541047823429107666e+03,2.948711901485920066e+02,3.734189271926879883e-02,4.097819328308105469e-06,8.274157643318176270e+01,5.685079314708709717e+03,2.939339478421211425e+02,6.041944026947021484e-03,1.028180122375488281e-06,7.240089774131774902e+01,5.304310913085937500e+03,2.964680231642723243e+02,1.121145486831665039e-02,5.960464477539062500e-07,7.204324007034301758e+01,5.454104633331298828e+03,2.966150409674644379e+02,1.583647727966308594e-02,7.748603820800781250e-07,7.454598546028137207e+01,5.559521055221557617e+03,2.964273051476478713e+02,7.418811321258544922e-03,4.172325134277343750e-07,6.932473778724670410e+01,5.351863149404525757e+03,2.969144502544402826e+02,1.275479793548583984e-03,5.215406417846679688e-08,5.112688541412353516e+01,4.090682330131530307e+03,2.947128418827056748e+02,8.761882781982421875e-05,0.000000000000000000e+00,2.375693917274475098e+01,2.182222663164138794e+03,2.965714950990677039e+02,3.679990768432617188e-04,0.000000000000000000e+00,2.822783589363098145e+01,1.686979075670242310e+03,2.957659765672683534e+02,6.521344184875488281e-04,0.000000000000000000e+00,3.292355537414550781e+01,1.139212052822113037e+03,2.951284865486621811e+02,8.724331855773925781e-04,0.000000000000000000e+00,3.362441658973693848e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.146649301052093506e+03,2.963674438703060332e+02,6.208419799804687500e-04,0.000000000000000000e+00,3.191441297531127930e-01,4.841744477748870850e+03,3.013241535258293311e+02,1.076459884643554688e-04,0.000000000000000000e+00,1.009374260902404785e+01,4.933980817794799805e+03,3.016134785866737502e+02,2.202987670898437500e-04,0.000000000000000000e+00,1.801219284534454346e+01,4.912495354413986206e+03,3.010546653497219154e+02,1.101493835449218750e-04,0.000000000000000000e+00,1.450541019439697266e+01,4.677170008420944214e+03,2.963841746914386590e+02,2.002716064453125000e-05,0.000000000000000000e+00,9.439611434936523438e+00,3.551634162068367004e+03,2.891362381541728723e+02,8.761882781982421875e-06,0.000000000000000000e+00,7.842773199081420898e+00,1.438557164669036865e+03,2.893586780416965212e+02,2.253055572509765625e-05,0.000000000000000000e+00,7.761287689208984375e+00,6.734845268726348877e+02,2.889711518263816856e+02,3.504753112792968750e-05,0.000000000000000000e+00,3.682893514633178711e+00,5.931642651557922363e+02,2.885986719167232195e+02,2.628564834594726562e-05,0.000000000000000000e+00,2.151772379875183105e+00,5.965611934661865234e+02,2.889208602738380591e+02,2.253055572509765625e-05,0.000000000000000000e+00,1.825705170631408691e+00,7.023610138893127441e+02,2.886890221619606223e+02,1.502037048339843750e-05,0.000000000000000000e+00,1.291960477828979492e+00,1.029145733714103699e+03,2.879007984972000145e+02,1.001358032226562500e-05,0.000000000000000000e+00,1.042526960372924805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.783530163764953613e+02,2.679247621107101622e+02,1.079589128494262695e-01,1.760706305503845215e-03,8.971393108367919922e+01,1.200863921642303467e+03,2.663988007009029388e+02,1.683533191680908203e-03,8.436292409896850586e-05,8.536317348480224609e+01,9.331835907697676475e+02,2.675479508620500724e+02,1.898825168609619141e-03,6.362795829772949219e-05,8.499704599380493164e+01,7.020987796783447266e+02,2.678149694317579019e+02,2.479612827301025391e-03,4.607439041137695312e-05,8.431676626205444336e+01,6.932901334762573242e+02,2.671751431959867205e+02,3.057897090911865234e-03,6.750226020812988281e-05,8.609924912452697754e+01,1.052857591509819031e+03,2.660005309355258873e+02,2.166688442230224609e-03,7.139146327972412109e-05,8.624088168144226074e+01,2.596084070205688477e+03,2.658147540318965980e+02,2.552211284637451172e-03,2.403929829597473145e-04,8.948309421539306641e+01,5.678423498868942261e+03,2.680636641317606177e+02,3.723800182342529297e-03,6.080791354179382324e-04,9.101610779762268066e+01,5.528046026229858398e+03,2.676504299998283614e+02,8.373856544494628906e-04,9.474158287048339844e-05,8.499678373336791992e+01,4.996172733306884766e+03,2.684119529509544577e+02,9.713172912597656250e-04,1.028031110763549805e-04,8.580484986305236816e+01,5.069433009624481201e+03,2.689173152160644236e+02,1.354336738586425781e-03,1.518875360488891602e-04,8.732022047042846680e+01,5.137391481399536133e+03,2.692455461055040473e+02,1.285493373870849609e-03,1.266896724700927734e-04,8.670676946640014648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.989495280981063843e+03,2.962022851312160583e+02,5.882978439331054688e-04,0.000000000000000000e+00,2.733021974563598633e-01,4.769299896955490112e+03,3.008637243771552789e+02,7.009506225585937500e-05,0.000000000000000000e+00,5.963072180747985840e+00,4.932655799388885498e+03,3.018767089021205834e+02,2.228021621704101562e-04,0.000000000000000000e+00,1.745372414588928223e+01,5.163258765935897827e+03,3.024657252728939056e+02,2.891421318054199219e-04,0.000000000000000000e+00,1.821427047252655029e+01,5.390241082906723022e+03,3.017150983166694687e+02,1.839995384216308594e-04,0.000000000000000000e+00,1.795151531696319580e+01,5.444100787639617920e+03,2.996584916651248705e+02,8.511543273925781250e-05,0.000000000000000000e+00,1.748937964439392090e+01,4.623765102624893188e+03,2.977680308330059233e+02,2.503395080566406250e-05,0.000000000000000000e+00,7.971155643463134766e+00,1.803498260378837585e+03,2.978147056317329202e+02,2.753734588623046875e-05,0.000000000000000000e+00,1.627379655838012695e+00,8.200779944658279419e+02,2.953570966410636629e+02,2.378225326538085938e-05,0.000000000000000000e+00,3.489434719085693359e-01,8.539103186130523682e+02,2.904684726619720436e+02,7.510185241699218750e-06,0.000000000000000000e+00,1.921802759170532227e-01,6.334864532947540283e+02,2.897673293006420181e+02,1.001358032226562500e-05,0.000000000000000000e+00,4.769772291183471680e-01,6.606186068058013916e+02,2.886955925345420724e+02,1.251697540283203125e-05,0.000000000000000000e+00,6.935596466064453125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.495540362596511841e+03,2.974611860489845299e+02,1.011371612548828125e-03,0.000000000000000000e+00,9.219652414321899414e+00,2.814203649759292603e+02,3.000549473369121642e+02,4.075402021408081055e-02,7.450580596923828125e-09,4.338418841361999512e+01,2.531152542829513550e+03,2.909872919952869097e+02,1.254526376724243164e-01,1.735985279083251953e-05,8.933044672012329102e+01,5.770793552398681641e+03,2.922206012356281235e+02,1.779913902282714844e-02,3.442168235778808594e-06,7.946683168411254883e+01,5.319456886053085327e+03,2.972107306110858644e+02,2.584755420684814453e-03,8.940696716308593750e-08,5.636692047119140625e+01,4.595047860145568848e+03,2.949994115030765442e+02,1.063942909240722656e-04,0.000000000000000000e+00,2.615570127964019775e+01,2.528464209437370300e+03,2.968736560153961364e+02,2.891421318054199219e-04,0.000000000000000000e+00,2.644766569137573242e+01,1.857201966047286760e+03,2.963851389050483363e+02,5.382299423217773438e-04,2.235174179077148438e-08,3.055976033210754395e+01,1.427867009639739990e+03,2.956791592311859063e+02,6.809234619140625000e-04,2.235174179077148438e-08,3.202598392963409424e+01,9.308234828710554893e+02,2.953829246079921518e+02,1.652240753173828125e-03,0.000000000000000000e+00,3.824333846569061279e+01,7.956800436973571777e+02,2.938819908297061829e+02,6.714105606079101562e-03,7.450580596923828125e-08,5.742384195327758789e+01,8.491420698165893555e+02,2.905930505847931045e+02,1.783668994903564453e-02,1.065433025360107422e-06,7.578402757644653320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.217518312931060791e+03,2.968794870305061409e+02,6.896853446960449219e-04,0.000000000000000000e+00,3.617793321609497070e-01,3.445136564970016479e+03,2.988812325954436915e+02,2.753734588623046875e-05,0.000000000000000000e+00,1.128336787223815918e+00,1.095029050111770630e+03,2.975054560303688049e+02,4.088044166564941406e-03,4.470348358154296875e-08,5.190806388854980469e+01,4.778779274225234985e+03,2.895059816789627121e+02,4.897642135620117188e-02,1.864135265350341797e-05,8.719582557678222656e+01,5.714752024412155151e+03,2.951315545010566552e+02,1.998960971832275391e-03,1.341104507446289062e-07,5.821747183799743652e+01,4.574983048439025879e+03,2.947841860675811745e+02,8.261203765869140625e-05,0.000000000000000000e+00,2.372460365295410156e+01,1.992515035271644365e+03,2.972283875346183777e+02,3.717541694641113281e-04,0.000000000000000000e+00,2.542032599449157715e+01,1.245586105585098267e+03,2.968487998843193054e+02,1.065194606781005859e-03,1.490116119384765625e-08,3.275576531887054443e+01,9.562857323884962852e+02,2.959306817829609031e+02,1.560866832733154297e-03,1.490116119384765625e-08,3.661434054374694824e+01,6.958722317218780518e+02,2.949996859037876220e+02,6.159603595733642578e-03,4.470348358154296875e-08,5.192059874534606934e+01,7.311927133798599243e+02,2.932735339307785125e+02,2.617299556732177734e-02,4.172325134277343750e-07,7.275637388229370117e+01,8.222602504491806030e+02,2.909244542324543090e+02,4.014444351196289062e-02,2.607703208923339844e-06,8.132413625717163086e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.522948597669601440e+03,2.962301406145095939e+02,1.714412569999694824e-01,8.791685104370117188e-06,8.438534736633300781e+01,5.495082406997680664e+03,2.808754161810874734e+02,9.570479393005371094e-03,2.951472997665405273e-04,9.112863540649414062e+01,4.930434597730636597e+03,2.826224264192580904e+02,1.306772232055664062e-02,1.325383782386779785e-04,8.944064378738403320e+01,3.308336852788925171e+03,2.819251589679718109e+02,4.100561141967773438e-03,1.989305019378662109e-05,8.275039196014404297e+01,1.054191048145294189e+03,2.858724284410476457e+02,2.829462289810180664e-02,2.907961606979370117e-05,8.717214465141296387e+01,6.511355513334274292e+02,2.832870325636863527e+02,3.976392745971679688e-02,3.799796104431152344e-05,8.801038265228271484e+01,4.801415365934371380e+02,2.811868343102931931e+02,3.198587894439697266e-02,3.644824028015136719e-05,8.726222515106201172e+01,5.117885756492614178e+02,2.771520386326312746e+02,1.633340120315551758e-02,4.754215478897094727e-05,8.729950189590454102e+01,1.125746802091598511e+03,2.711702022206783340e+02,4.544913768768310547e-03,6.318837404251098633e-05,8.712922930717468262e+01,3.742093008756637118e+03,2.707605448257922944e+02,6.781697273254394531e-03,4.108920693397521973e-04,9.129343628883361816e+01,5.909191335439682007e+03,2.718169303965568702e+02,4.794001579284667969e-03,3.526806831359863281e-04,9.014948010444641113e+01,5.336675634384155273e+03,2.704035571229457560e+02,1.155316829681396484e-03,8.799135684967041016e-05,8.540749549865722656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.978615590333938599e+03,2.955605647683143502e+02,5.244612693786621094e-04,0.000000000000000000e+00,2.673804759979248047e-01,4.821808619499206543e+03,3.011917399382591043e+02,9.888410568237304688e-05,0.000000000000000000e+00,9.138453006744384766e+00,4.750127806663513184e+03,3.002675392878055618e+02,9.512901306152343750e-05,0.000000000000000000e+00,1.453464925289154053e+01,4.368503032922744751e+03,2.978481520295143241e+02,3.004074096679687500e-05,0.000000000000000000e+00,9.870627522468566895e+00,3.824015668630599521e+03,2.925319050312041895e+02,1.126527786254882812e-05,0.000000000000000000e+00,7.697039842605590820e+00,3.776840339899062656e+03,2.840070485961437043e+02,7.510185241699218750e-06,0.000000000000000000e+00,6.482714414596557617e+00,3.771368039846419833e+03,2.777592149949073814e+02,7.510185241699218750e-06,0.000000000000000000e+00,7.815873622894287109e+00,3.039031405448913574e+03,2.761100590991973718e+02,6.258487701416015625e-06,0.000000000000000000e+00,1.151188313961029053e+01,1.412688365578651428e+03,2.827495920932292961e+02,2.253055572509765625e-05,0.000000000000000000e+00,1.240805387496948242e+01,6.080451911687850952e+02,2.870750734019279662e+02,5.757808685302734375e-05,0.000000000000000000e+00,9.696564078330993652e+00,5.909878510236740112e+02,2.878241187429428010e+02,3.880262374877929688e-05,0.000000000000000000e+00,4.716926813125610352e+00,6.222954136133193970e+02,2.885473894727230117e+02,2.878904342651367188e-05,0.000000000000000000e+00,2.913099527359008789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.724511671662330627e+03,3.001498023271560669e+02,4.568696022033691406e-03,0.000000000000000000e+00,2.222307324409484863e+01,9.759056979417799766e+02,2.956182422733306794e+02,5.382299423217773438e-05,0.000000000000000000e+00,2.007788419723510742e+00,8.112496590614318848e+02,2.920830921792983759e+02,1.251697540283203125e-05,0.000000000000000000e+00,1.783341169357299805e-01,8.612658584117889404e+02,2.851833434665202844e+02,6.258487701416015625e-06,0.000000000000000000e+00,1.072138547897338867e-01,7.524570518732070923e+02,2.827215689206123557e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.144796609878540039e-01,8.255087524652481079e+02,2.816346905708313102e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.183062791824340820e-01,1.367592735886573792e+03,2.797197394752502646e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.204520463943481445e-01,2.744896143078804016e+03,2.795735296297073091e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.139223575592041016e-01,4.325290210247039795e+03,2.835452245771884918e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.049250364303588867e-01,4.792935594320297241e+03,2.868467834436893327e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.114517450332641602e-01,4.848977987766265869e+03,2.884539750862121537e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.058876514434814453e-01,4.840010529756546021e+03,2.894244389343261901e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.981691837310791016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.263493720889091492e+03,2.872347250711918036e+02,3.061664700508117676e-01,6.331130862236022949e-04,9.426950812339782715e+01,5.648342292308807373e+03,2.877069915616512503e+02,6.133693456649780273e-02,1.483187079429626465e-04,9.104393720626831055e+01,5.670881019830703735e+03,2.846505830526351701e+02,5.138218402862548828e-03,1.718848943710327148e-05,8.224878907203674316e+01,5.390578612089157104e+03,2.888820973622798647e+02,1.359468698501586914e-02,1.369416713714599609e-05,8.354920148849487305e+01,5.517843124866485596e+03,2.895001354193687462e+02,2.546453475952148438e-02,2.466142177581787109e-05,8.638960719108581543e+01,5.387916026115417480e+03,2.911775622105598131e+02,1.089477539062500000e-02,4.790723323822021484e-06,7.976626753807067871e+01,2.602207412123680115e+03,2.879177656078338714e+02,1.502037048339843750e-04,2.980232238769531250e-08,3.506989181041717529e+01,7.008237415552139282e+02,2.891005012726783434e+02,6.687819957733154297e-03,5.289912223815917969e-07,6.700179576873779297e+01,6.679124826192855835e+02,2.858726723527908007e+02,3.682243824005126953e-02,1.256167888641357422e-05,8.543821573257446289e+01,5.461542391777038574e+02,2.857065341556072440e+02,6.227070093154907227e-02,2.232193946838378906e-05,8.729279041290283203e+01,4.379252904653549194e+02,2.849290121185779299e+02,9.726440906524658203e-02,4.195421934127807617e-05,8.909640908241271973e+01,3.555846136808395386e+02,2.839711745142936365e+02,9.089952707290649414e-02,4.202127456665039062e-05,8.872581720352172852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
